parsed_smell,parsed_smell_identifiers,message
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiInfo
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName OpenApiInfo",Change the visibility of 'InfoPatternFields' or make it 'const' or 'readonly'.
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 PredefinedType
									 CollectionInitializerExpression
										 StringLiteralExpression
										 StringLiteralExpression","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName var
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 PredefinedType
									 CollectionInitializerExpression
										 StringLiteralExpression
										 StringLiteralExpression",Remove the unused local variable 'required'.
"
				 Parameter
					 IdentifierName","
				 Parameter
					 IdentifierName ParsingContext",Remove this unused method parameter 'context'.
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 PredefinedType
									 CollectionInitializerExpression
										 StringLiteralExpression","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName var
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 PredefinedType
									 CollectionInitializerExpression
										 StringLiteralExpression",Remove the unused local variable 'requiredFields'.
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiResponses
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName OpenApiResponses
							 ArgumentList",Change the visibility of 'ResponsesFixedFields' or make it 'const' or 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiResponses
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName OpenApiResponses",Change the visibility of 'ResponsesPatternFields' or make it 'const' or 'readonly'.
"
				 Parameter
					 IdentifierName","
				 Parameter
					 IdentifierName ParsingContext",Remove this unused method parameter 'context'.
"
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName
										 VariableDeclarator
											 EqualsValueClause
												 ObjectCreationExpression
													 GenericName
														 TypeArgumentList
															 IdentifierName
													 ArgumentList","
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName var
										 VariableDeclarator
											 EqualsValueClause
												 ObjectCreationExpression
													 GenericName
														 TypeArgumentList
															 IdentifierName IOpenApiAny
													 ArgumentList",Remove the unused local variable 'newProperty'.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName
			 Block
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName
										 IdentifierName
									 ArgumentList
				 ReturnStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 IdentifierName","
		 MethodDeclaration
			 IdentifierName RuntimeExpression
			 ParameterList
				 Parameter
					 IdentifierName ParseNode
			 Block
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName var
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName node
										 IdentifierName GetScalarValue
									 ArgumentList
				 ReturnStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName RuntimeExpression
							 IdentifierName Build
						 ArgumentList
							 Argument
								 IdentifierName value",Remove the unused private method 'LoadRuntimeExpression'.
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 GenericName
							 TypeArgumentList
								 IdentifierName
								 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
									 GenericName
										 TypeArgumentList
											 IdentifierName
											 PredefinedType","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName Type
						 GenericName
							 TypeArgumentList
								 IdentifierName ParseNode
								 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName Type
									 GenericName
										 TypeArgumentList
											 IdentifierName ParseNode
											 PredefinedType",Make '_loaders' 'readonly'.
"
						 IfStatement
							 EqualsExpression
								 ElementAccessExpression
									 IdentifierName
									 BracketedArgumentList
										 Argument
											 NumericLiteralExpression
								 StringLiteralExpression","
						 IfStatement
							 EqualsExpression
								 ElementAccessExpression
									 IdentifierName segments
									 BracketedArgumentList
										 Argument
											 NumericLiteralExpression
								 StringLiteralExpression",Merge this if statement with the enclosing one.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName HttpClient
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName HttpClient
							 ArgumentList",Make '_httpClient' 'readonly'.
"
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName","
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName Format
							 SimpleMemberAccessExpression
								 IdentifierName OpenApiFormat
								 IdentifierName Yaml",Use the 'value' parameter in this property set accessor declaration.
"
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName","
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName Format
							 SimpleMemberAccessExpression
								 IdentifierName OpenApiFormat
								 IdentifierName Json",Use the 'value' parameter in this property set accessor declaration.
"
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName","
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName Version
							 SimpleMemberAccessExpression
								 IdentifierName OpenApiSpecVersion
								 IdentifierName OpenApi_",Use the 'value' parameter in this property set accessor declaration.
"
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName","
				 SetAccessorDeclaration
					 ArrowExpressionClause
						 SimpleAssignmentExpression
							 IdentifierName Version
							 SimpleMemberAccessExpression
								 IdentifierName OpenApiSpecVersion
								 IdentifierName OpenApi_",Use the 'value' parameter in this property set accessor declaration.
"
											 ExpressionStatement
												 SimpleAssignmentExpression
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
													 ObjectCreationExpression
														 IdentifierName
														 ArgumentList
															 Argument
																 AddExpression
																	 AddExpression
																		 StringLiteralExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName
																				 IdentifierName
																			 ArgumentList
																				 Argument
																					 IdentifierName
																	 StringLiteralExpression","
											 ExpressionStatement
												 SimpleAssignmentExpression
													 SimpleMemberAccessExpression
														 IdentifierName settings
														 IdentifierName BaseUrl
													 ObjectCreationExpression
														 IdentifierName Uri
														 ArgumentList
															 Argument
																 AddExpression
																	 AddExpression
																		 StringLiteralExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName Path
																				 IdentifierName GetDirectoryName
																			 ArgumentList
																				 Argument
																					 IdentifierName _inputFile
																	 StringLiteralExpression",Remove this hardcoded path-delimiter.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 PredefinedType","
		 MethodDeclaration
			 IdentifierName MemoryStream
			 ParameterList
				 Parameter
					 PredefinedType",Member 'CreateStream' does not access instance data and can be marked as static
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiParameter",All 'Visit' method overloads should be adjacent.
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiLink",Rename parameter 'operation' to 'link' to match the base class declaration.
"
	 ClassDeclaration","
	 ClassDeclaration",Add a 'protected' constructor or the 'static' keyword to the class declaration.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName IOpenApiAny
			 SimpleBaseType
				 IdentifierName IOpenApiAny",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName","
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 IdentifierName T",Change the visibility of this constructor to 'protected'.
"
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName","
		 ConstructorDeclaration
			 ParameterList
				 Parameter
					 GenericName
						 TypeArgumentList
							 IdentifierName T",Change the visibility of this constructor to 'protected'.
"
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator",Make 'isExplicit' 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator",Make 'isRawString' 'readonly'.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName Exception",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName OpenApiException",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName Regex
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName Regex
							 ArgumentList
								 Argument
									 StringLiteralExpression",Make 'expressionPattern' 'readonly'.
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName RuntimeExpression
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName RuntimeExpression
							 ArgumentList",Make this field 'private' and encapsulate it in a 'public' property.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName RuntimeExpression",Seal class 'RuntimeExpression' or implement 'IEqualityComparer<T>' instead.
"
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList
				 Parameter
					 IdentifierName
				 Parameter
					 IdentifierName
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList
				 Parameter
					 IdentifierName T
				 Parameter
					 IdentifierName Stream
				 Parameter
					 IdentifierName OpenApiSpecVersion",All 'SerializeAsJson' method overloads should be adjacent.
"
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList
				 Parameter
					 IdentifierName
				 Parameter
					 IdentifierName
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList
				 Parameter
					 IdentifierName T
				 Parameter
					 IdentifierName Stream
				 Parameter
					 IdentifierName OpenApiSpecVersion",All 'SerializeAsYaml' method overloads should be adjacent.
"
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList","
		 MethodDeclaration
			 PredefinedType
			 TypeParameterList
				 TypeParameter
			 ParameterList",All 'Serialize' method overloads should be adjacent.
"
						 ReturnStatement
							 ObjectCreationExpression
								 IdentifierName
								 ArgumentList
									 Argument
										 InvocationExpression
											 SimpleMemberAccessExpression
												 InvocationExpression
													 SimpleMemberAccessExpression
														 IdentifierName
														 IdentifierName
													 ArgumentList
														 Argument
															 SubtractExpression
																 SimpleMemberAccessExpression
																	 IdentifierName
																	 IdentifierName
																 NumericLiteralExpression
												 IdentifierName
											 ArgumentList","
						 ReturnStatement
							 ObjectCreationExpression
								 IdentifierName JsonPointer
								 ArgumentList
									 Argument
										 InvocationExpression
											 SimpleMemberAccessExpression
												 InvocationExpression
													 SimpleMemberAccessExpression
														 IdentifierName Tokens
														 IdentifierName Take
													 ArgumentList
														 Argument
															 SubtractExpression
																 SimpleMemberAccessExpression
																	 IdentifierName Tokens
																	 IdentifierName Length
																 NumericLiteralExpression
												 IdentifierName ToArray
											 ArgumentList","Refactor 'ParentPointer' into a method, properties should not copy collections."
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiCallback",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiCallback
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName
																			 ArgumentList
																		 IdentifierName
																	 ArgumentList
																 IdentifierName
															 ArgumentList","
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName var
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName schemas
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName OpenApiSchema
																			 ArgumentList
																		 IdentifierName Distinct
																	 ArgumentList
																 IdentifierName ToList
															 ArgumentList",Drop this useless call to 'ToList' or replace it by 'AsEnumerable' if you are using LINQ to Entities.
"
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName
																			 ArgumentList
																		 IdentifierName
																	 ArgumentList
																 IdentifierName
															 ArgumentList","
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName var
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName schemas
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName OpenApiSchema
																			 ArgumentList
																		 IdentifierName Distinct
																	 ArgumentList
																 IdentifierName ToList
															 ArgumentList",Remove the unused local variable 'openApiSchemas'.
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName Uri
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName Uri
							 ArgumentList
								 Argument
									 StringLiteralExpression",Refactor your code not to use hardcoded absolute paths or URIs.
"
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName
																			 ArgumentList
																		 IdentifierName
																	 ArgumentList
																 IdentifierName
															 ArgumentList","
								 LocalDeclarationStatement
									 VariableDeclaration
										 IdentifierName var
										 VariableDeclarator
											 EqualsValueClause
												 InvocationExpression
													 SimpleMemberAccessExpression
														 InvocationExpression
															 SimpleMemberAccessExpression
																 InvocationExpression
																	 SimpleMemberAccessExpression
																		 InvocationExpression
																			 SimpleMemberAccessExpression
																				 IdentifierName schemas
																				 GenericName
																					 TypeArgumentList
																						 IdentifierName OpenApiSchema
																			 ArgumentList
																		 IdentifierName Distinct
																	 ArgumentList
																 IdentifierName ToList
															 ArgumentList",Drop this useless call to 'ToList' or replace it by 'AsEnumerable' if you are using LINQ to Entities.
"
						 IfStatement
							 LogicalNotExpression
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName
										 IdentifierName
									 ArgumentList
										 Argument
											 SimpleMemberAccessExpression
												 SimpleMemberAccessExpression
													 IdentifierName
													 IdentifierName
												 IdentifierName","
						 IfStatement
							 LogicalNotExpression
								 InvocationExpression
									 SimpleMemberAccessExpression
										 IdentifierName Schemas
										 IdentifierName ContainsKey
									 ArgumentList
										 Argument
											 SimpleMemberAccessExpression
												 SimpleMemberAccessExpression
													 IdentifierName schema
													 IdentifierName Reference
												 IdentifierName Id",Merge this if statement with the enclosing one.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiExample",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiExample
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
	 ClassDeclaration
		 TypeParameterList
			 TypeParameter
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName","
	 ClassDeclaration
		 TypeParameterList
			 TypeParameter
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 PredefinedType
						 IdentifierName T",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
"
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName
					 EqualsValueClause
						 NullLiteralExpression","
				 Parameter
					 GenericName
						 TypeArgumentList
							 PredefinedType
							 IdentifierName T
					 EqualsValueClause
						 NullLiteralExpression","This method signature overlaps the one defined on line 22, the default parameter value can only be used with named arguments."
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiHeader",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiHeader
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiLink",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiLink
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiParameter
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 FieldDeclaration
			 VariableDeclaration
				 NullableType
					 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 NullableType
					 IdentifierName ParameterStyle
				 VariableDeclarator",Make this field 'private' and encapsulate it in a 'public' property.
"
		 FieldDeclaration
			 VariableDeclaration
				 NullableType
					 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 NullableType
					 IdentifierName ParameterStyle
				 VariableDeclarator",Missing XML comment for publicly visible type or member 'OpenApiParameter._style'
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiParameter
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
				 IfStatement
					 IsExpression
						 ThisExpression
						 IdentifierName","
				 IfStatement
					 IsExpression
						 ThisExpression
						 IdentifierName OpenApiFormDataParameter",Offload the code that's conditional on this type test to the appropriate subclass and remove the condition.
"
					 ElseClause
						 IfStatement
							 IsExpression
								 ThisExpression
								 IdentifierName","
					 ElseClause
						 IfStatement
							 IsExpression
								 ThisExpression
								 IdentifierName OpenApiBodyParameter",Offload the code that's conditional on this type test to the appropriate subclass and remove the condition.
"
				 IfStatement
					 IsExpression
						 ThisExpression
						 IdentifierName","
				 IfStatement
					 IsExpression
						 ThisExpression
						 IdentifierName OpenApiBodyParameter",Offload the code that's conditional on this type test to the appropriate subclass and remove the condition.
"
					 ElseClause","
					 ElseClause",Use curly braces or indentation to denote the code conditionally executed by this 'else'
"
											 IfStatement
												 LogicalAndExpression
													 EqualsExpression
														 SimpleMemberAccessExpression
															 ThisExpression
															 IdentifierName
														 SimpleMemberAccessExpression
															 IdentifierName
															 IdentifierName
													 EqualsExpression
														 SimpleMemberAccessExpression
															 ThisExpression
															 IdentifierName
														 TrueLiteralExpression","
											 IfStatement
												 LogicalAndExpression
													 EqualsExpression
														 SimpleMemberAccessExpression
															 ThisExpression
															 IdentifierName Style
														 SimpleMemberAccessExpression
															 IdentifierName ParameterStyle
															 IdentifierName Form
													 EqualsExpression
														 SimpleMemberAccessExpression
															 ThisExpression
															 IdentifierName Explode
														 TrueLiteralExpression",Remove the unnecessary Boolean literal(s).
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiPathItem",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiPathItem
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiPathItem",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.
